batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
A Badoni,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,18.0,9,1,2,1,200.0,0,0,27.0,6,9.0,89.12280701754386,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,23.0,19,0,0,1,121.05263157894736,0,0,21.0,0,12.8,93.33333333333333,18.658536585365855,113.11326325734164,12.0
A Badoni,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,30.0,29,4,0,1,103.44827586206895,0,0,32.0,0,15.8,98.23351482153659,18.658536585365855,113.11326325734164,15.0
A Badoni,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-15,5.0,7,0,0,0,71.42857142857143,0,0,5.0,0,15.2,99.18589577391755,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,1.0,4,0,0,1,25.0,0,0,-1.0,0,15.4,104.18589577391754,18.658536585365855,113.11326325734164,1.0
A Badoni,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,8.0,6,0,0,0,133.33333333333331,0,0,8.0,0,13.4,90.85256244058421,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,43.0,25,3,3,1,172.0,0,0,56.0,6,17.4,101.04203612479475,18.658536585365855,113.11326325734164,43.0
A Badoni,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,4.0,11,0,0,1,36.36363636363637,0,0,2.0,0,12.2,87.62510822510822,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-03,59.0,35,2,4,0,168.57142857142858,1,0,81.0,4,23.0,107.05367965367967,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,21.0,12,1,2,1,175.0,0,0,30.0,6,27.0,137.05367965367967,18.658536585365855,113.11326325734164,21.0
A Badoni,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,25.0,22,2,1,1,113.63636363636364,0,0,27.0,0,30.4,133.1142857142857,18.658536585365855,113.11326325734164,27.0
A Badoni,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,1.0,7,0,0,1,14.285714285714285,0,0,-1.0,0,22.0,101.57142857142858,18.658536585365855,113.11326325734164,12.0
A Badoni,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,1.0,5,0,0,1,20.0,0,0,-1.0,0,21.4,98.2987012987013,18.658536585365855,113.11326325734164,1.0
A Badoni,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,8.0,10,0,0,1,80.0,0,0,6.0,0,11.2,80.5844155844156,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,0.0,3,0,0,1,0.0,0,0,-2.0,0,7.0,45.58441558441559,18.658536585365855,113.11326325734164,15.0
A Badoni,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,20.0,12,3,0,1,166.66666666666669,0,0,25.0,4,6.0,56.19047619047619,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,55.0,38,5,1,0,144.73684210526315,1,0,72.0,2,16.8,82.28070175438597,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,29.0,27,2,1,1,107.40740740740742,0,0,31.0,0,22.4,99.76218323586745,18.658536585365855,113.11326325734164,27.0
A Badoni,Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-27,18.0,15,1,0,0,120.0,0,0,19.0,0,24.4,107.76218323586745,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,6.0,6,1,0,0,100.0,0,0,7.0,0,25.6,127.76218323586745,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,15.0,13,0,1,1,115.38461538461536,0,0,15.0,0,24.6,117.50577297945719,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-08,55.0,32,9,0,0,171.875,1,0,78.0,6,24.6,122.93340455840458,18.658536585365855,113.11326325734164,30.5
A Badoni,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,6.0,9,0,0,1,66.66666666666666,0,0,4.0,0,20.0,114.7852564102564,18.658536585365855,113.11326325734164,6.0
A Badoni,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,22.0,10,1,2,0,220.00000000000003,0,0,33.0,6,20.8,134.7852564102564,18.658536585365855,113.11326325734164,23.75
A Badoni,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,4.0,5,0,0,1,80.0,0,0,2.0,0,20.4,130.7852564102564,18.658536585365855,113.11326325734164,4.0
A Badoni,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,6.0,6,1,0,1,100.0,0,0,5.0,0,18.6,127.70833333333334,18.658536585365855,113.11326325734164,30.5
A Badoni,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,41.0,35,1,3,1,117.14285714285715,0,0,46.0,0,15.8,116.76190476190477,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,30.0,20,4,0,1,150.0,0,0,36.0,4,20.6,133.42857142857144,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,28.0,21,2,1,0,133.33333333333331,0,0,34.0,2,21.8,116.0952380952381,18.658536585365855,113.11326325734164,22.466666666666665
A Badoni,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,22.0,18,1,2,1,122.22222222222224,0,0,25.0,0,25.4,124.53968253968256,18.658536585365855,113.11326325734164,22.466666666666665
A Kamboj,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,2.0,2,0,0,0,100.0,0,0,2.0,0,2.0,100.0,2.5,87.5,2.0
A Kamboj,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,3.0,4,0,0,0,75.0,0,0,3.0,0,2.5,87.5,2.5,87.5,3.0
A Manohar,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,14.0,8,3,0,1,175.0,0,0,21.0,6,14.2,92.6551724137931,13.166666666666666,94.46536328720236,23.4
A Manohar,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,27.0,13,0,3,1,207.6923076923077,0,0,37.0,6,11.0,104.53846153846155,13.166666666666666,94.46536328720236,23.4
A Manohar,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,3.0,5,0,0,1,60.0,0,0,1.0,0,9.2,96.53846153846155,13.166666666666666,94.46536328720236,3.0
A Manohar,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,42.0,21,3,3,1,200.0,0,0,55.0,6,17.2,128.53846153846155,13.166666666666666,94.46536328720236,23.4
A Manohar,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,26.0,36,0,1,1,72.22222222222221,0,0,26.0,0,22.4,142.98290598290598,13.166666666666666,94.46536328720236,23.4
A Manohar,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,2.0,3,0,0,1,66.66666666666666,0,0,0.0,0,20.0,121.31623931623933,13.166666666666666,94.46536328720236,5.666666666666667
A Manohar,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2024-04-10,1.0,2,0,0,1,50.0,0,0,-1.0,0,14.8,89.77777777777777,13.166666666666666,94.46536328720236,1.0
A Manohar,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,8.0,14,1,0,1,57.14285714285714,0,0,7.0,0,15.8,89.2063492063492,13.166666666666666,94.46536328720236,23.4
A Manohar,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,0.0,1,0,0,1,0.0,0,0,-2.0,0,7.4,49.2063492063492,13.166666666666666,94.46536328720236,1.0
A Manohar,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,2.0,6,0,0,1,33.33333333333333,0,0,0.0,0,2.6,41.42857142857142,13.166666666666666,94.46536328720236,1.0
A Manohar,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,4.0,6,0,0,1,66.66666666666666,0,0,2.0,0,3.0,41.42857142857143,13.166666666666666,94.46536328720236,4.0
A Mishra,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,19.0,30,2,0,1,63.33333333333333,0,0,17.0,-2,8.0,87.21212121212122,6.927272727272728,85.97639436040085,19.0
A Nortje,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,4.0,2,1,0,0,200.0,0,0,5.0,0,2.4,139.52380952380952,3.769230769230769,95.05494505494507,2.25
A Nortje,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,0.0,1,0,0,1,0.0,0,0,-2.0,0,1.8,79.52380952380952,3.769230769230769,95.05494505494507,0.0
A Nortje,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,5.0,3,1,0,1,166.66666666666669,0,0,4.0,0,2.2,82.85714285714286,3.769230769230769,95.05494505494507,2.25
A Nortje,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,23.0,14,4,0,0,164.28571428571428,0,0,31.0,4,6.6,109.04761904761907,3.769230769230769,95.05494505494507,23.0
A Nortje,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,2.0,2,0,0,0,100.0,0,0,2.0,0,6.8,126.19047619047619,3.769230769230769,95.05494505494507,2.0
A Nortje,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,3.0,6,0,0,0,50.0,0,0,3.0,0,6.6,96.19047619047619,3.769230769230769,95.05494505494507,3.0
A Nortje,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,0.0,1,0,0,0,0.0,0,0,0.0,0,6.6,96.19047619047619,3.769230769230769,95.05494505494507,2.25
A Nortje,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,4.0,7,0,0,1,57.14285714285714,0,0,2.0,0,6.4,74.28571428571429,3.769230769230769,95.05494505494507,4.0
A Nortje,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,0.0,2,0,0,1,0.0,0,0,-2.0,0,1.8,41.42857142857143,3.769230769230769,95.05494505494507,2.25
A Raghuvanshi,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,54.0,28,5,3,1,192.8571428571429,1,0,77.0,6,54.0,192.8571428571429,25.615384615384617,140.12580134537538,54.0
A Raghuvanshi,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,24.0,18,3,1,1,133.33333333333331,0,0,29.0,2,39.0,163.0952380952381,25.615384615384617,140.12580134537538,24.0
A Raghuvanshi,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,7.0,6,0,1,1,116.66666666666669,0,0,7.0,0,28.333333333333332,147.61904761904762,25.615384615384617,140.12580134537538,20.833333333333332
A Raghuvanshi,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,30.0,18,5,0,1,166.66666666666669,0,0,37.0,4,28.75,152.3809523809524,25.615384615384617,140.12580134537538,20.833333333333332
A Raghuvanshi,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,3.0,4,0,0,1,75.0,0,0,1.0,0,23.6,136.90476190476193,25.615384615384617,140.12580134537538,20.833333333333332
A Raghuvanshi,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,13.0,7,0,2,1,185.7142857142857,0,0,21.0,6,15.4,135.47619047619048,25.615384615384617,140.12580134537538,19.5
A Raghuvanshi,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,32.0,28,3,1,1,114.28571428571428,0,0,35.0,0,17.0,131.66666666666666,25.615384615384617,140.12580134537538,32.0
A Raghuvanshi,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,30.0,22,2,1,1,136.36363636363637,0,0,34.0,2,21.6,135.6060606060606,25.615384615384617,140.12580134537538,20.833333333333332
A Raghuvanshi,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,22.0,17,2,0,0,129.41176470588235,0,0,24.0,0,20.0,128.15508021390374,25.615384615384617,140.12580134537538,22.0
A Raghuvanshi,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,26.0,16,3,1,1,162.5,0,0,33.0,4,24.6,145.65508021390374,25.615384615384617,140.12580134537538,19.5
A Raghuvanshi,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,50.0,32,5,2,1,156.25,1,0,69.0,4,32.0,139.7622230710466,25.615384615384617,140.12580134537538,20.833333333333332
A Raghuvanshi,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,5.0,4,1,0,1,125.0,0,0,4.0,0,26.6,141.90508021390374,25.615384615384617,140.12580134537538,20.833333333333332
A Raghuvanshi,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,37.0,29,5,1,1,127.58620689655172,0,0,42.0,0,28.0,140.1495943204868,25.615384615384617,140.12580134537538,37.0
A Zampa,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,1.0,1,0,0,0,100.0,0,0,1.0,0,2.0,57.142857142857146,3.0,54.95238095238095,1.0
A Zampa,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,7.0,10,0,0,0,70.0,0,0,7.0,0,3.25,60.35714285714286,3.0,54.95238095238095,4.5
A Zampa,Royal Challengers Bangalore,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-05-14,2.0,6,0,0,1,33.33333333333333,0,0,0.0,0,3.0,54.95238095238095,3.0,54.95238095238095,4.5
AA Kulkarni,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,0.0,1,0,0,1,0.0,0,0,-2.0,0,0.0,0.0,4.5,64.28571428571429,4.5
AA Kulkarni,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,9.0,7,2,0,1,128.57142857142858,0,0,9.0,0,4.5,64.28571428571429,4.5,64.28571428571429,4.5
AD Russell,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,35.0,19,3,2,1,184.21052631578948,0,0,46.0,6,28.6,160.914338632505,23.10091743119266,140.5680237123099,35.0
AD Russell,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,0.0,1,0,0,1,0.0,0,0,-2.0,0,19.6,113.54591757987346,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,1.0,2,0,0,1,50.0,0,0,-1.0,0,18.0,87.54591757987345,23.10091743119266,140.5680237123099,18.666666666666668
AD Russell,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,3.0,6,0,0,1,50.0,0,0,1.0,0,8.8,65.933014354067,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,21.0,11,3,1,0,190.9090909090909,0,0,32.0,6,12.0,95.02392344497608,23.10091743119266,140.5680237123099,23.714285714285715
AD Russell,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,38.0,35,1,4,0,108.57142857142856,0,0,47.0,0,12.6,79.89610389610388,23.10091743119266,140.5680237123099,38.0
AD Russell,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,9.0,7,0,1,1,128.57142857142858,0,0,9.0,0,14.4,105.61038961038962,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,1.0,2,0,0,1,50.0,0,0,-1.0,0,14.4,105.61038961038962,23.10091743119266,140.5680237123099,1.0
AD Russell,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,34.0,19,2,3,1,178.94736842105263,0,0,46.0,6,20.6,131.39986329460015,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,24.0,15,1,2,1,160.0,0,0,31.0,4,21.2,125.21804511278197,23.10091743119266,140.5680237123099,24.0
AD Russell,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,42.0,24,3,3,1,175.0,0,0,55.0,6,22.0,138.50375939849624,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,10.0,10,0,1,1,100.0,0,0,10.0,0,22.2,132.78947368421055,23.10091743119266,140.5680237123099,17.933333333333334
