bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
A Badoni,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,1,0.0,0,0.0,0.0,0.1,0.0,0,0,0,0,0.6666666666666666,0.4,7.2,0.0
A Badoni,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,6,6.0,0,0.0,0.0,1.0,6.0,0,0,0,0,0.5,0.4,7.2,0.0
A Badoni,Lucknow Super Giants,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-08,6,19.0,0,0.0,0.0,1.0,19.0,0,0,0,0,0.4,0.4,7.2,0.0
A Kamboj,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-06,25,35.0,1,0.0,1.0,4.1,8.536585365853659,0,0,25,0,1.0,0.8,8.912756668363647,0.5
A Kamboj,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,19,23.0,1,0.0,0.0,3.1,7.419354838709677,0,0,25,0,1.0,0.8,8.912756668363647,1.0
A Kamboj,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,22,44.0,0,0.0,0.0,3.4,12.941176470588236,0,0,-6,-6,0.6666666666666666,0.8,8.912756668363647,0.5
A Kamboj,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,12,18.0,1,0.0,0.0,2.0,9.0,0,0,25,0,0.75,0.8,8.912756668363647,1.0
A Kamboj,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,18,20.0,1,0.0,0.0,3.0,6.666666666666667,0,0,27,2,0.8,0.8,8.912756668363647,1.0
A Mishra,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,24,23.0,2,1.0,0.0,4.0,5.75,0,0,54,4,1.6,1.1296296296296295,7.325442292378323,1.5
A Mishra,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,12,18.0,1,0.0,0.0,2.0,9.0,0,0,25,0,1.8,1.1296296296296295,7.325442292378323,1.0
A Mishra,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,12,15.0,0,0.0,1.0,2.0,7.5,0,0,0,0,1.0,1.1296296296296295,7.325442292378323,0.0
A Mishra,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,12,9.0,1,0.0,0.0,2.0,4.5,0,0,31,6,1.0,1.1296296296296295,7.325442292378323,1.5
